date,post_id,periods,amount
2020/11/1,A,1,0.35655594
2020/11/1,A,2,0.50377274
2020/11/1,A,3,0.6507454
2020/11/1,A,4,0.7979622
2020/11/1,A,5,0.9446907
2020/11/1,A,6,1.0920296
2020/11/1,A,7,1.2393684
2020/11/1,A,8,1.386219
2020/11/1,A,9,1.5334358
2020/11/1,A,10,1.6804085
2020/11/1,A,11,1.8276253
2020/11/1,A,12,1.8486214
2020/11/1,A,13,1.728138
2020/11/1,A,14,1.6074104
2020/11/1,A,15,1.4866829
2020/11/1,A,16,1.3660774
2020/11/1,A,17,5.076893
2020/11/1,A,18,152.46147
2020/11/1,A,19,337.418
2020/11/1,A,20,313.6364
2020/11/1,A,21,332.00064
2020/11/1,A,22,332.3456
2020/11/1,A,23,266.90985
2020/11/1,A,24,213.08153
2020/11/1,A,25,130.1894
2020/11/1,A,26,125.877426
2020/11/1,A,27,124.83591
2020/11/1,A,28,166.00467
2020/11/1,A,29,203.00237
2020/11/1,A,30,215.6259
2020/11/1,A,31,218.581
2020/11/1,A,32,207.63554
2020/11/1,A,33,289.92548
2020/11/1,A,34,306.82492
2020/11/1,A,35,130.85468
2020/11/1,A,36,7.484211
2020/11/1,A,37,3.3387098
2020/11/1,A,38,2.8059015
2020/11/1,A,39,2.2730627
2020/11/1,A,40,1.7400861
2020/11/1,A,41,1.2071996
2020/11/1,A,42,0.6744633
2020/11/1,A,43,0.14173555
2020/11/1,A,44,-0.39128065
2020/11/1,A,45,-0.9240627
2020/11/1,A,46,-1.4568172
2020/11/1,A,47,-1.9898815
2020/11/1,A,48,-2.5226574
2020/11/1,B,1,1.462635
2020/11/1,B,2,1.6505013
2020/11/1,B,3,1.839222
2020/11/1,B,4,2.026844
2020/11/1,B,5,2.2149544
2020/11/1,B,6,2.4033089
2020/11/1,B,7,2.5914192
2020/11/1,B,8,2.7794075
2020/11/1,B,9,2.96764
2020/11/1,B,10,3.1557503
2020/11/1,B,11,3.3437996
2020/11/1,B,12,-0.6547966
2020/11/1,B,13,-4.1807365
2020/11/1,B,14,-4.3858757
2020/11/1,B,15,-3.594799
2020/11/1,B,16,-3.4954472
2020/11/1,B,17,-5.9945803
2020/11/1,B,18,0.8210664
2020/11/1,B,19,4.78526
2020/11/1,B,20,-0.28494072
2020/11/1,B,21,-1.3911619
2020/11/1,B,22,-2.497487
2020/11/1,B,23,-2.47534
2020/11/1,B,24,3.9127874
2020/11/1,B,25,-0.0963316
2020/11/1,B,26,2.2039614
2020/11/1,B,27,2.061214
2020/11/1,B,28,2.1081352
2020/11/1,B,29,1.2885866
2020/11/1,B,30,3.2593002
2020/11/1,B,31,3.3810272
2020/11/1,B,32,3.6256237
2020/11/1,B,33,3.8386173
2020/11/1,B,34,7.8105164
2020/11/1,B,35,-4.1252823
2020/11/1,B,36,0.22180986
2020/11/1,B,37,0.26102495
2020/11/1,B,38,0.3002057
2020/11/1,B,39,1.240695
2020/11/1,B,40,1.8785148
2020/11/1,B,41,2.4902878
2020/11/1,B,42,1.3170595
